amount,cart_value,payment_method,bank,attempt_number,previous_failures,customer_age_days,customer_success_rate,payment_success_rate,device_type,failure_code,failure_class,checkout_duration,is_subscription,customer_opted_out,historical_recovery_rate,bank_failure_rate,hour_of_day,day_of_week,recovered
1302.07,1379.16,card,HDFC,1,0,194,0.5473,0.5948,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,81,1,0,0.3164,0.0461,23,6,1
2177.3,2464.19,upi,AXIS,1,0,161,0.5664,0.7414,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,216,0,0,0.4554,0.1561,6,6,1
2055.79,2321.35,card,NONE,1,1,224,0.9427,0.7766,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,92,0,0,0.316,0.1379,12,5,1
2035.31,2086.55,upi,HDFC,1,0,60,0.8106,0.4007,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,94,0,0,0.3854,0.061,0,1,1
637.08,682.92,upi,ICICI,1,0,276,0.8516,0.7565,mobile_web,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,16,1,0,0.687,0.1898,3,5,1
1983.89,2308.99,upi,AXIS,1,0,11,0.7546,0.8118,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,83,0,0,0.6871,0.1059,7,4,0
449.79,456.25,upi,HDFC,1,1,13,0.8279,0.396,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,64,0,0,0.6904,0.0506,7,3,0
358.16,372.6,upi,SBI,2,0,394,0.7778,0.7173,desktop,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,80,1,0,0.4681,0.0318,19,3,0
579.02,597.86,upi,SBI,2,1,18,0.802,0.7155,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,11,0,0,0.4302,0.0376,5,6,1
45926.08,54267.58,netbanking,ICICI,1,0,100,0.8511,0.7904,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,100,0,0,0.0835,0.0884,12,4,0
24191.42,26244.81,upi,HDFC,2,0,235,0.7094,0.7352,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,25,0,0,0.6236,0.0469,10,6,1
38859.57,43722.2,upi,HDFC,3,1,318,0.7814,0.7146,mobile_web,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,10,0,0,0.5243,0.0382,11,2,0
707.4,753.2,upi,HDFC,1,0,37,0.9239,0.8043,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,20,0,0,0.3452,0.0192,22,6,1
1677.43,1966.2,netbanking,HDFC,2,0,35,0.9434,0.7741,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,44,0,0,0.461,0.2048,0,1,1
600.32,634.03,wallet,ICICI,1,0,62,0.8393,0.7662,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,46,1,0,0.29,0.0081,11,4,1
5404.82,6104.94,upi,AXIS,1,0,67,0.9152,0.6451,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,6,0,0,0.8736,0.0469,3,5,1
45827.35,50790.56,upi,ICICI,1,0,354,0.8467,0.9424,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,46,0,0,0.487,0.2324,7,3,1
20631.96,22205.12,upi,ICICI,2,0,21,0.6331,0.7074,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,33,0,0,0.8564,0.1004,2,4,1
6001.05,6583.47,netbanking,HDFC,1,0,27,0.7299,0.8042,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,9,0,0,0.6135,0.1104,22,5,1
353.23,404.44,upi,HDFC,1,1,53,0.6594,0.8796,mobile_web,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,25,1,0,0.4549,0.0384,21,3,1
470.43,511.93,upi,SBI,1,0,134,0.4789,0.6904,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,105,1,0,0.4937,0.0174,3,1,1
1133.06,1163.54,upi,SBI,1,1,11,0.8296,0.447,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,34,1,0,0.3319,0.125,12,2,0
4144.96,4332.77,upi,SBI,2,3,11,0.7622,0.5941,mobile_web,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,73,1,0,0.4621,0.0793,9,5,0
3431.48,3951.24,upi,HDFC,1,1,49,0.8849,0.4013,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,5,0,0,0.6486,0.0499,9,5,0
559.91,574.5,netbanking,ICICI,1,0,42,0.5629,0.7904,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,46,0,0,0.6179,0.0509,6,6,1
1881.56,1895.0,upi,ICICI,3,1,112,0.7483,0.6335,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,24,0,0,0.6206,0.1633,8,5,0
604.86,706.88,upi,AXIS,2,0,85,0.9634,0.8687,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,74,0,0,0.3675,0.0695,17,0,1
43197.96,46630.97,upi,NONE,1,1,108,0.8814,0.5102,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,37,0,0,0.6853,0.0678,20,5,1
1890.34,1960.39,upi,HDFC,1,0,287,0.7952,0.7666,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,82,1,0,0.7499,0.0097,17,4,1
3852.44,4135.25,card,HDFC,1,0,76,0.6283,0.3811,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,44,0,0,0.6551,0.8474,14,1,0
6184.89,7188.84,card,HDFC,1,1,25,0.7998,0.8779,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,88,0,0,0.7096,0.1071,22,3,1
2384.52,2598.5,upi,ICICI,1,1,240,0.9776,0.6981,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,81,0,0,0.4628,0.2963,1,3,0
5848.1,6359.45,netbanking,KOTAK,2,0,136,0.9529,0.5431,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,86,1,0,0.4046,0.0849,8,6,0
289.81,307.69,card,AXIS,2,0,109,0.906,0.7631,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,36,1,0,0.3586,0.0176,8,2,1
1837.68,1909.69,upi,HDFC,1,0,84,0.8752,0.7537,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,39,0,0,0.3478,0.5121,14,6,1
1949.44,1950.28,netbanking,AXIS,1,2,14,0.7718,0.7648,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,83,0,0,0.2989,0.0618,14,0,1
252.76,278.34,card,KOTAK,1,0,354,0.5213,0.4706,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,72,0,0,0.5737,0.0541,4,6,1
885.26,951.01,netbanking,HDFC,1,1,195,0.787,0.8219,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,64,1,0,0.5874,0.0376,7,1,0
1069.93,1157.35,card,SBI,1,1,130,0.7328,0.6319,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,17,0,1,0.602,0.021,13,6,0
1578.36,1639.79,card,SBI,1,0,417,0.7189,0.6354,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,34,0,0,0.595,0.036,9,4,1
15874.85,17950.07,card,NONE,1,0,96,0.5327,0.7573,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,83,1,0,0.6641,0.1767,1,4,1
367.05,373.79,card,HDFC,1,1,278,0.7858,0.8737,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,59,0,0,0.5186,0.1279,18,4,1
6235.71,7324.79,upi,KOTAK,1,0,353,0.7769,0.6133,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,86,1,0,0.4173,0.0821,9,0,1
1052.37,1223.04,upi,ICICI,1,1,69,0.8305,0.6157,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,12,0,0,0.4475,0.0807,22,3,0
35130.41,39283.55,upi,AXIS,1,1,120,0.8681,0.63,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,40,1,0,0.6636,0.0302,7,5,0
992.28,1180.66,card,ICICI,1,1,123,0.7779,0.7794,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,194,1,1,0.7328,0.0728,0,3,0
7951.59,8697.14,upi,KOTAK,2,1,335,0.9599,0.5286,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,14,1,0,0.3097,0.1213,11,4,1
1030.26,1067.87,upi,KOTAK,2,1,40,0.7824,0.6595,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,79,0,0,0.5161,0.1357,1,2,1
1591.58,1805.68,upi,HDFC,2,1,125,0.8851,0.5875,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,22,0,0,0.4721,0.1784,2,5,0
248.09,272.13,upi,SBI,1,0,25,0.6561,0.6314,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,38,0,0,0.5615,0.0018,10,0,0
1812.95,1980.3,upi,ICICI,1,0,70,0.7118,0.8419,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,24,0,0,0.5923,0.1753,7,0,1
2568.83,2825.88,upi,HDFC,2,0,2,0.4975,0.6188,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,46,0,0,0.3628,0.0007,10,3,0
1676.49,1856.63,upi,AXIS,1,1,193,0.5907,0.7275,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,9,1,0,0.3267,0.1112,17,2,1
606.57,681.51,card,AXIS,1,1,122,0.7327,0.828,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,7,0,0,0.5298,0.0385,1,3,1
1434.75,1500.12,upi,ICICI,1,0,19,0.8799,0.9217,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,84,0,0,0.1285,0.0524,9,5,1
1010.08,1098.51,upi,SBI,3,0,82,0.872,0.7007,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,63,0,0,0.5331,0.1336,21,3,1
1725.67,2051.42,upi,HDFC,2,0,56,0.963,0.7467,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,7,0,0,0.1878,0.1899,23,4,1
25339.67,30223.11,card,ICICI,2,0,254,0.7937,0.6706,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,5,0,0,0.3546,0.0879,8,3,1
2608.86,2619.04,card,AXIS,3,1,155,0.7877,0.4874,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,10,0,0,0.4517,0.0449,11,5,1
800.2,859.62,netbanking,KOTAK,1,0,84,0.644,0.5671,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,8,0,0,0.4305,0.0192,14,1,0
38361.91,44134.43,netbanking,SBI,1,1,73,0.4401,0.5487,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,31,0,0,0.2717,0.0128,19,5,1
269.27,291.44,upi,SBI,3,2,224,0.6786,0.8412,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,76,0,0,0.6798,0.0653,22,1,0
686.55,767.79,upi,HDFC,1,1,143,0.7351,0.8484,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,68,0,0,0.5464,0.0203,11,0,0
2036.11,2305.24,upi,KOTAK,1,0,99,0.6301,0.843,desktop,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,25,0,0,0.4037,0.2377,16,5,1
2041.67,2361.28,upi,AXIS,1,0,24,0.9124,0.4801,desktop,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,72,0,0,0.5227,0.0446,6,3,1
281.36,305.46,card,ICICI,2,2,197,0.78,0.5,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,68,0,0,0.3997,0.1579,15,5,1
339.82,375.1,upi,SBI,2,0,15,0.7587,0.5196,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,24,1,0,0.5069,0.0949,16,4,1
1822.19,1827.36,card,HDFC,1,0,196,0.7538,0.7846,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,6,1,0,0.4077,0.0167,10,4,1
10981.76,12169.57,upi,KOTAK,3,0,282,0.9512,0.6833,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,45,0,1,0.5176,0.0733,19,6,0
369.07,383.9,upi,SBI,1,0,80,0.8573,0.8102,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,42,1,0,0.3739,0.1259,19,5,1
1117.0,1129.16,upi,HDFC,1,0,138,0.9888,0.7688,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,23,0,0,0.564,0.037,18,0,0
485.87,575.01,card,ICICI,1,0,412,0.7624,0.8686,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,61,0,0,0.5634,0.0578,9,4,0
1304.45,1479.81,upi,ICICI,2,0,70,0.6947,0.7068,desktop,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,15,1,0,0.4437,0.0105,3,4,1
1708.43,2030.93,upi,SBI,2,0,272,0.8807,0.6746,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,13,0,0,0.6861,0.0313,8,1,0
38363.6,38600.74,upi,SBI,1,0,115,0.7665,0.917,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,35,1,0,0.7238,0.8093,20,3,1
1667.4,1898.16,upi,ICICI,2,1,31,0.8087,0.8339,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,10,0,0,0.4158,0.0515,15,4,1
36859.3,37244.27,card,SBI,2,0,14,0.9834,0.8254,desktop,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,16,1,0,0.5622,0.0711,4,4,1
755.36,841.65,wallet,SBI,1,0,353,0.9117,0.8577,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,32,0,0,0.3577,0.0101,13,0,1
665.61,707.72,wallet,HDFC,2,1,151,0.8273,0.6645,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,17,0,0,0.4851,0.1387,21,0,1
18756.51,21507.42,upi,KOTAK,1,0,11,0.5999,0.8138,mobile_android,UNKNOWN_ERROR,UNKNOWN,82,0,0,0.4805,0.0738,20,0,0
27963.17,31287.84,card,ICICI,3,1,129,0.7826,0.7445,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,44,0,0,0.5227,0.0534,12,1,0
921.4,964.74,card,SBI,2,1,405,0.6781,0.5196,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,29,0,1,0.3853,0.1087,6,5,0
2542.24,2689.91,upi,KOTAK,1,1,834,0.9355,0.7184,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,53,1,0,0.3162,0.0336,14,6,0
1818.32,1870.41,upi,HDFC,1,1,67,0.8388,0.6977,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,68,0,0,0.2427,0.0443,21,2,0
582.46,615.1,wallet,ICICI,1,1,132,0.6634,0.6636,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,115,0,0,0.3859,0.0051,16,6,0
347.28,380.2,card,ICICI,2,0,178,0.8304,0.6319,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,8,0,0,0.317,0.1045,18,5,0
46977.08,54555.58,card,KOTAK,3,0,28,0.6975,0.7021,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,57,0,0,0.3717,0.0117,10,3,0
1774.42,1957.85,upi,SBI,1,0,428,0.6772,0.6323,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,24,1,0,0.5756,0.0546,12,0,0
1945.47,2077.35,card,ICICI,1,0,57,0.9611,0.8411,desktop,INTERNAL_SERVER_ERROR,UNKNOWN,13,0,0,0.522,0.2151,10,6,0
2212.66,2281.68,upi,KOTAK,2,0,151,0.9553,0.6213,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,17,0,0,0.3137,0.0215,14,4,1
23566.85,26564.98,wallet,AXIS,2,0,347,0.9427,0.8189,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,43,0,0,0.6111,0.0584,14,3,1
2208.26,2424.81,netbanking,HDFC,1,0,29,0.8711,0.6584,mobile_web,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,52,0,0,0.3186,0.0074,21,4,1
2005.15,2071.22,upi,ICICI,1,0,103,0.6866,0.7799,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,25,0,1,0.5299,0.1764,22,4,0
957.14,996.56,upi,KOTAK,2,0,6,0.5298,0.7456,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,35,0,0,0.3724,0.0067,10,4,1
2766.14,3153.53,card,KOTAK,1,0,190,0.8558,0.6214,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,44,0,0,0.5292,0.0975,10,0,1
271.86,319.91,netbanking,NONE,1,0,61,0.9098,0.8359,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,50,1,0,0.3218,0.1029,4,3,0
387.86,413.99,upi,HDFC,1,2,1,0.96,0.828,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,94,0,0,0.5293,0.0512,3,3,0
345.47,370.51,upi,SBI,1,0,72,0.7931,0.6688,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,17,0,0,0.4681,0.0195,23,0,1
1225.24,1261.59,netbanking,SBI,1,0,19,0.8712,0.6515,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,15,0,0,0.4404,0.2028,23,3,0
1204.78,1250.45,netbanking,SBI,1,0,46,0.8718,0.8552,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,22,1,1,0.654,0.0289,9,0,0
661.36,751.82,netbanking,HDFC,2,0,183,0.9056,0.769,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,15,0,0,0.5335,0.0204,13,1,1
1525.26,1556.36,card,SBI,1,0,21,0.6768,0.5707,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,8,0,0,0.3349,0.0667,7,1,1
1678.7,1788.01,upi,ICICI,2,2,119,0.7591,0.7,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,306,0,0,0.5629,0.0239,0,5,1
205.14,220.89,upi,SBI,1,0,192,0.6665,0.5306,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,76,0,0,0.6622,0.0743,12,2,1
1318.9,1463.6,card,HDFC,1,1,24,0.6952,0.7506,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,44,0,0,0.584,0.176,11,0,1
1465.6,1631.42,card,KOTAK,1,0,217,0.7511,0.8228,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,67,1,0,0.3202,0.0087,2,5,0
1666.38,1748.7,upi,HDFC,2,1,35,0.7765,0.709,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,29,0,1,0.1147,0.0228,23,4,0
29614.8,30214.54,upi,SBI,3,0,415,0.9196,0.7,mobile_ios,INTERNAL_SERVER_ERROR,UNKNOWN,54,0,0,0.3538,0.0961,2,4,1
3120.13,3478.12,netbanking,SBI,1,0,4,0.5732,0.4868,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,10,0,0,0.7006,0.115,18,2,0
2018.17,2393.14,netbanking,SBI,2,0,376,0.7391,0.626,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,42,0,0,0.5186,0.0435,21,3,1
489.73,573.17,netbanking,HDFC,2,1,158,0.731,0.8471,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,24,0,0,0.5883,0.0706,17,6,1
1177.47,1386.94,upi,HDFC,1,1,214,0.7735,0.4681,desktop,UNKNOWN_ERROR,UNKNOWN,66,0,0,0.535,0.1085,18,5,1
384.69,411.31,netbanking,AXIS,1,0,11,0.9742,0.7606,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,78,1,0,0.6441,0.0488,10,0,1
1055.28,1078.31,upi,HDFC,2,1,830,0.7432,0.8132,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,41,0,0,0.4154,0.5991,14,2,1
686.01,762.39,card,KOTAK,1,0,165,0.7243,0.7798,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,34,0,0,0.6335,0.0821,18,2,0
985.07,1039.63,upi,ICICI,1,1,330,0.9392,0.7424,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,58,0,0,0.4528,0.0642,8,6,0
12240.1,12692.38,upi,SBI,1,1,31,0.938,0.7729,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,18,1,0,0.6926,0.0329,4,2,0
39913.07,40662.65,upi,ICICI,1,1,34,0.7997,0.7248,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,69,1,0,0.3365,0.0301,17,0,1
7189.44,7973.48,card,SBI,2,0,118,0.8594,0.3756,mobile_web,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,5,0,0,0.2833,0.0961,19,5,0
2424.54,2554.73,card,ICICI,2,1,7,0.9286,0.8998,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,13,0,0,0.4777,0.0048,11,6,0
2586.87,2613.99,card,HDFC,1,0,98,0.7166,0.7517,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,19,1,0,0.4549,0.8176,14,0,0
1693.03,1971.04,upi,AXIS,1,1,280,0.6999,0.7641,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,52,0,0,0.7615,0.1549,1,4,1
2636.42,2893.69,card,ICICI,1,1,100,0.8412,0.7459,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,47,1,0,0.3544,0.0581,19,4,1
2350.68,2639.17,upi,HDFC,2,0,100,0.8702,0.8887,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,37,0,0,0.4638,0.0396,1,6,0
417.97,437.96,upi,HDFC,1,0,286,0.8886,0.6145,mobile_web,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,34,0,0,0.8609,0.0278,22,0,1
1386.82,1537.2,card,SBI,1,0,64,0.6154,0.6067,mobile_ios,UNKNOWN_ERROR,UNKNOWN,35,0,0,0.5829,0.0805,19,3,0
305.72,314.9,netbanking,SBI,3,0,134,0.8102,0.6385,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,17,0,0,0.5096,0.0048,13,4,1
44800.61,52520.43,netbanking,HDFC,1,0,241,0.9348,0.6085,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,50,0,0,0.4182,0.62,15,2,0
350.34,402.27,card,ICICI,1,1,74,0.8418,0.6001,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,12,0,0,0.6758,0.0371,12,0,1
1479.56,1627.26,netbanking,KOTAK,1,0,97,0.8707,0.6741,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,83,0,0,0.3555,0.0477,15,5,1
33026.6,39161.22,upi,HDFC,1,1,151,0.8791,0.657,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,7,1,0,0.7682,0.1579,8,2,0
13237.71,14930.55,upi,HDFC,1,1,204,0.868,0.6947,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,50,0,0,0.5227,0.4214,15,0,1
866.02,875.28,card,AXIS,1,1,164,0.952,0.6261,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,33,0,0,0.7099,0.1301,22,5,1
975.7,1059.98,card,HDFC,1,0,165,0.761,0.597,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,56,0,0,0.7525,0.0521,4,0,1
299.63,323.87,upi,HDFC,2,0,25,0.8163,0.8669,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,44,0,1,0.4618,0.6532,14,2,0
337.06,373.47,card,KOTAK,1,0,39,0.5931,0.89,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,7,0,0,0.4668,0.0113,7,5,0
535.96,575.09,upi,ICICI,3,0,260,0.8886,0.8664,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,65,0,0,0.5057,0.0217,2,3,0
17818.62,18707.08,upi,KOTAK,2,0,86,0.8397,0.7682,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,24,0,0,0.7061,0.0106,6,1,1
257.11,276.57,upi,ICICI,1,1,23,0.7836,0.7901,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,16,0,0,0.3928,0.0412,4,5,1
24267.28,26745.55,netbanking,HDFC,1,1,148,0.813,0.6199,mobile_web,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,83,0,0,0.6007,0.0718,4,1,1
5910.89,6701.14,upi,SBI,2,0,60,0.8869,0.7142,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,9,0,0,0.3729,0.8361,14,1,1
1389.02,1403.07,wallet,SBI,1,0,269,0.8921,0.3873,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,62,1,0,0.3342,0.2089,8,2,1
1754.92,2042.19,netbanking,SBI,1,0,25,0.6841,0.7233,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,11,0,0,0.5913,0.0463,12,4,1
1076.97,1211.44,upi,AXIS,1,0,182,0.8946,0.5606,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,184,0,0,0.3196,0.0985,20,4,1
978.55,1043.08,wallet,AXIS,1,0,35,0.7994,0.8047,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,57,1,0,0.4739,0.0184,19,6,1
31191.3,34539.22,upi,KOTAK,2,0,434,0.9215,0.8932,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,11,0,1,0.4716,0.0142,21,1,0
32876.56,37617.42,upi,KOTAK,1,1,195,0.7674,0.793,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,15,0,0,0.5422,0.0584,20,6,1
610.25,711.12,upi,ICICI,1,0,4,0.8203,0.7389,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,24,0,0,0.5869,0.1494,0,0,1
